LNR,RESPONSE
1754,0.0393085293472
1770,0.027438433840900004
1465,0.0217065904289
1470,0.0217065904289
1478,0.021864067763099997
1782,0.0217065904289
1485,0.025642242282599998
1519,0.0329059362411
1835,0.040200069546699996
1522,0.0222100708634
1539,0.0238243695349
1853,0.035608794540199995
1856,0.043931376189000004
2502,0.028418680653
2182,0.0388120636344
2191,0.026379995048000003
2522,0.07041271775960001
2530,0.06343436986209999
2215,0.0224832333624
2550,0.04192487150430001
2570,0.022649468854099998
2574,0.0224267002195
2579,0.0230507701635
2247,0.0331711620092
2674,0.0217065904289
11434,0.023711560293999998
11122,0.054308500140899996
11127,0.057298302650499996
11443,0.037436325103000004
11170,0.0221554804593
11191,0.028887489810599996
11198,0.0469925329089
10936,0.0221554804593
11244,0.031027985736700004
11247,0.0824117586017
11252,0.0227297060192
11259,0.0221554804593
10945,0.0222112927586
10951,0.021991906687599996
11271,0.0423963777721
10963,0.0566033534706
11282,0.0217857807875
11291,0.0222136136144
10980,0.0236049797386
10994,0.022718720138099998
10998,0.0221554804593
11303,0.0360333919525
11630,0.021772379055599998
11636,0.0224244128913
11949,0.022014321759299998
11950,0.0509818568826
11956,0.045535143464800004
11648,0.0221554804593
11653,0.0327696315944
11967,0.0225254427642
11972,0.0217065904289
11975,0.0258545130491
12110,0.0222112927586
12113,0.04589654877780001
11712,0.022065937519099996
11716,0.0221554804593
12000,0.0228735450655
11722,0.0325196124613
12023,0.0221554804593
12046,0.0218442920595
11762,0.0221554804593
12071,0.022261206060599996
12077,0.021943992003799997
11785,0.031860541552300004
11788,0.022719714790599997
11790,0.0218274984509
11800,0.0571830570698
11806,0.0227477997541
11816,0.022165209054900003
11505,0.0222491119057
11837,0.0227709412575
11531,0.035788230598
11848,0.0238840896636
11854,0.021790200844400004
11877,0.0217065904289
11563,0.022014321759299998
11567,0.0326434746385
11894,0.0220759771764
11906,0.026092013344200003
11917,0.0221554804593
11610,0.0221554804593
11923,0.0221411790699
12596,0.0233842916787
12603,0.0217065904289
12608,0.0224373713136
12633,0.026422312483200004
12637,0.023665286600599997
21484,0.0221554804593
21184,0.022014321759299998
21247,0.023402249440599997
20991,0.0411556474864
21018,0.023412104696
21019,0.0299682952464
21047,0.0217493362725
21054,0.0224832333624
21374,0.025051431730400003
21392,0.022303590551
21713,0.0217493362725
22019,0.0216923952103
22025,0.0422888509929
21722,0.0347308218479
21728,0.0217493362725
22039,0.0221554804593
22044,0.0222530029714
61900,0.0235375482589
62548,0.0293292161077
63176,0.022422706708299996
64473,0.0309054814279
64779,0.07805973291400001
64780,0.0246587190777
64784,0.0249444060028
65105,0.0221554804593
65431,0.035660400986699994
65433,0.110924519598
66055,0.0217065904289
66071,0.0221554804593
61280,0.0454563312232
61281,0.0550694167614
61284,0.0228789113462
61597,0.0218069627881
61606,0.021877696737599997
62235,0.0539760068059
62240,0.022996319457900004
62241,0.023218402639
62555,0.0374861434102
62557,0.021667296066900002
62565,0.021772379055599998
62566,0.028544383123499998
63515,0.022014321759299998
63524,0.05480453372000001
64797,0.022190725430799998
65116,0.0221554804593
75249,0.021794596686999998
75253,0.0694788172841
75575,0.0221554804593
76212,0.022175690159200002
71422,0.0248477011919
72059,0.039548277854900005
72060,0.0234713982791
72383,0.0217493362725
72386,0.022714115679299998
72700,0.022340450435900005
72715,0.0227477997541
73028,0.022527011111400003
73346,0.0220295414329
73658,0.0227337647229
73662,0.0319448374212
73666,0.0221554804593
73668,0.0221554804593
73985,0.0765465423465
74299,0.0224832333624
74310,0.033513572067
74312,0.0283308196813
74619,0.0250046085566
74620,0.0217065904289
74627,0.0224832333624
74938,0.0215748213232
74952,0.022244321182400002
75911,0.022555468604
75913,0.0230180248618
76221,0.0226316321641
76227,0.0217857807875
71448,0.022669732570599996
15887,0.0217857807875
15498,0.0217857807875
15504,0.0344424955547
15507,0.0218694768846
15521,0.0228431839496
24403,0.0217493362725
24100,0.07211266458030001
24436,0.023372327908900002
24440,0.0237322561443
24442,0.0221554804593
24148,0.0225254427642
24149,0.021926876157499997
24155,0.023836094886099998
24458,0.022096008062400002
24169,0.030908869579400002
24477,0.0434144288301
24479,0.021991906687599996
24486,0.0222404841334
24190,0.031011391431100002
24515,0.03128387779
24214,0.0358475632966
25183,0.0221554804593
25207,0.021984959021200002
24889,0.0367723964155
24890,0.025127097964300002
25226,0.021888835355599996
25232,0.021888835355599996
25244,0.0225254427642
25339,0.0224832333624
25355,0.030440559610700003
24958,0.0219343584031
25277,0.023644549772099996
25286,0.0318026915193
24988,0.0221554804593
25298,0.0218013580889
25309,0.0509518198669
25315,0.0217065904289
25014,0.0221554804593
25322,0.024031549692199998
25333,0.036267109215300006
25025,0.0222136136144
24726,0.0227477476001
24735,0.0221554804593
25055,0.0225427560508
25056,0.022439818829299997
24746,0.040427252650300005
25061,0.0216868240386
25067,0.022167524322900003
25074,0.0231989230961
24773,0.0290404539555
25080,0.0221554804593
25086,0.0502916835248
25088,0.0234104860574
24777,0.0233552120626
24796,0.022627260536
25104,0.0217493362725
24806,0.021946283057300002
25118,0.021743753925
24822,0.0221554804593
82811,0.029879959300199998
83449,0.120852693915
83459,0.0221554804593
83770,0.0221554804593
84091,0.0220585409552
84096,0.0224060248584
84737,0.025925904512400004
85048,0.0221554804593
85049,0.0637055337429
85051,0.027551867067800002
85369,0.0220963433385
85374,0.0290734358132
85380,0.0298199132085
82190,0.0225070342422
82505,0.0221554804593
82515,0.021926876157499997
82517,0.023106360808
82821,0.0221554804593
83140,0.0221554804593
788,0.0219210833311
1102,0.022711215540800002
1109,0.0217857807875
821,0.0217065904289
829,0.022665962576900005
837,0.031437259167400006
845,0.0221554804593
1163,0.09624812006950001
861,0.0221554804593
899,0.0217287428677
1207,0.029871622100499998
906,0.0217065904289
1221,0.08014100044969999
1545,0.0218878854066
1546,0.0390086881816
1555,0.025836462155
1556,0.0526668578386
1879,0.0225254427642
1885,0.0720431730151
1593,0.021743753925
1902,0.0364544354379
1611,0.0279381945729
1921,0.0222199317068
1927,0.058612558990699996
1651,0.025872027501500004
1978,0.0467137061059
1718,0.0222491119057
1722,0.0217065904289
1734,0.035253521055
41705,0.0226346682757
41711,0.0221554804593
41712,0.0217493362725
42029,0.0217857807875
42347,0.0229230597615
42352,0.0218267086893
42353,0.021984959021200002
42671,0.047539215534899995
42987,0.022521687671500003
43310,0.0230356324464
43627,0.0216497574002
43629,0.0229032505304
43945,0.0253094658256
43953,0.0229633990675
43954,0.039629139006099996
43961,0.0216923952103
44280,0.023815838620099998
44917,0.021892853081200002
44924,0.0335971899331
44927,0.0257873609662
45244,0.0217493362725
45570,0.0431995540857
45584,0.038452401757199994
41721,0.0228018909693
41739,0.0221554804593
42054,0.0402306392789
42369,0.023440575227099997
42689,0.0252459906042
43019,0.022118005901599996
43331,0.0606570765376
51328,0.0233457684517
51644,0.040727112442300005
51653,0.0288377217948
51969,0.0268380790949
52308,0.0511925369501
52310,0.022575462237
52626,0.0773292556405
52638,0.026065858081
52940,0.0224832333624
52954,0.17533159255999997
55194,0.0221554804593
55196,0.022656857967400003
55526,0.0221554804593
55847,0.0225118398666
55848,0.0221554804593
51024,0.0221554804593
51031,0.021823070943400004
51342,0.0406548753381
51348,0.0222136136144
51666,0.023949703201700003
51674,0.022490516305
51680,0.045115660876000004
52331,0.022118005901599996
53302,0.0221554804593
82163,0.04564552381630001
82481,0.0217857807875
82498,0.0285038370639
55852,0.0221554804593
55858,0.0217857807875
55859,0.0219700466841
51037,0.0221554804593
51039,0.0218518041074
51683,0.0391214676201
51685,0.0230381004512
51695,0.0225054379553
51702,0.0224247872829
52343,0.0560634918511
52353,0.0221554804593
53314,0.0221554804593
53322,0.021621208638
53950,0.0487113185227
54597,0.0224832333624
54925,0.024782851338400004
55245,0.049971021711800005
55558,0.0222136136144
55882,0.0335438512266
51384,0.022655734792400004
51703,0.0582638941705
51706,0.022608608007400003
51711,0.0414076521993
52041,0.0217065904289
52047,0.0228558443487
52369,0.0611488744617
52689,0.022014321759299998
53331,0.0218267086893
53341,0.0220376383513
63455,0.0320229269564
63780,0.0217641051859
63783,0.0221554804593
64096,0.028833709657200002
64104,0.0217065904289
64109,0.026204986497800002
64422,0.0232390351593
65391,0.0221554804593
65705,0.021943992003799997
65709,0.021749870851599996
61568,0.021888835355599996
62203,0.0217065904289
62850,0.0226006675512
62851,0.09137648344039999
63164,0.0264906045049
63491,0.0351591408253
63796,0.0226219352335
63799,0.0325638055801
63802,0.021483378484799996
63812,0.021888835355599996
64127,0.0221553426236
64449,0.0550892464817
64771,0.0227713286877
65082,0.0221554804593
65399,0.0217065904289
66039,0.0221554804593
66048,0.0217065904289
71758,0.0731850266457
72077,0.0221554804593
72087,0.0221554804593
72405,0.0678236559033
72723,0.0226219352335
72735,0.0228586550802
73046,0.022059980779900002
73682,0.0215061437339
73694,0.0344293415546
73696,0.04334931075569999
74317,0.0345426984131
74974,0.0228710137308
75286,0.0220352038741
75605,0.0216497574002
75612,0.0221554804593
75929,0.021724175661800002
76239,0.0228558443487
71471,0.022711215540800002
71776,0.022736646235
71779,0.0221554804593
72112,0.0217493362725
72417,0.021743753925
72420,0.022184642031799998
72425,0.0626508593559
73073,0.0225254427642
73393,0.0269968044013
73714,0.0226866677403
74337,0.10684120655099999
74347,0.0216923952103
74354,0.029886603355400002
74666,0.022014321759299998
74667,0.0221554804593
74990,0.123796015978
75949,0.0221135672182
75952,0.0227014478296
71486,0.034910611808300004
71805,0.0373356118798
71813,0.0406426042318
72130,0.022555468604
72437,0.0230725668371
82469,0.0221554804593
82788,0.022532030940099996
82793,0.0221554804593
83111,0.021888835355599996
83113,0.021946283057300002
83420,0.0445513762534
83425,0.024598451331299998
83428,0.0221554804593
83433,0.0228023286909
83759,0.133437082171
84381,0.036377143114800004
84709,0.0472672656178
85024,0.0347123853862
85026,0.029368342831700003
85671,0.039195071905900006
35158,0.022014321759299998
34851,0.021743753925
34853,0.0426715128124
34859,0.0216923952103
35162,0.022408606484500004
35165,0.0221554804593
34865,0.021985210478300002
34877,0.037849728018
34898,0.022594043985000003
35203,0.0226629991084
34902,0.021956698969000002
34907,0.0216923952103
34930,0.059675220400099996
34939,0.0224832333624
35249,0.0552105270326
35561,0.022055670619
35568,0.0221554804593
35572,0.021790200844400004
35574,0.0259520709515
35575,0.0217493362725
35889,0.0221554804593
35583,0.027856623753900002
35587,0.0219356510788
35597,0.0227479487658
35900,0.0217065904289
35602,0.0416086018085
35606,0.042857389897099994
35922,0.0217083729804
35936,0.0227610170841
41020,0.0702481418848
41028,0.0307110287249
41344,0.0217065904289
41666,0.0221554804593
42319,0.0330636911094
42634,0.0222136136144
42944,0.025818003341599997
42952,0.0216745976359
42954,0.0225793421268
43274,0.021790200844400004
43582,0.0221554804593
43590,0.0285112336278
43594,0.061491258442400006
43909,0.0291636399925
43917,0.0476211234927
44561,0.0221135672182
45202,0.0579497367144
45210,0.022116964682900003
41684,0.0707303732634
41691,0.0217065904289
42333,0.022782409563700003
42660,0.0285477228463
42963,0.027965007349799998
42979,0.0261155012995
43287,0.022486548870799997
44582,0.0221554804593
45233,0.0225110463798
45544,0.0230732541531
45550,0.0220389906317
40729,0.0225919596851
41379,0.0222136136144
41395,0.034072879701900004
4332,0.0231164004654
4346,0.0218518041074
4044,0.0690731033683
5031,0.045627579093000005
5033,0.021772379055599998
5057,0.0446870476007
4737,0.0221554804593
5067,0.0383554473519
4757,0.021786149591200003
4758,0.0221554804593
4762,0.022433599457099995
4780,0.0221554804593
5183,0.023315301165
5191,0.0222425721586
5198,0.0221554804593
4802,0.0229501482099
5126,0.0221554804593
5132,0.028849156573400005
4830,0.0338101312518
5154,0.0904985517263
4854,0.0221554804593
4861,0.0218518041074
5180,0.0218892078847
4574,0.028964504599599997
4896,0.0229476187378
4592,0.023440575227099997
4599,0.0217065904289
4914,0.040559578687
4604,0.022312216460700002
4932,0.0220788493752
4623,0.0249032154679
4633,0.0598836913705
4636,0.021631993353400002
4944,0.0222136136144
4949,0.021888835355599996
4644,0.0221554804593
4977,0.030104506760800002
4674,0.0221554804593
4986,0.022569952532599996
4683,0.0217065904289
4686,0.0217065904289
4691,0.021877696737599997
4700,0.037186391651599995
5018,0.0219194181263
5341,0.039929818362
5646,0.0408637747169
5647,0.0221554804593
5649,0.0217065904289
5661,0.0220113135874
5671,0.0530764758587
5677,0.036932498216599996
5375,0.0223249681294
5396,0.0222136136144
5410,0.0224832333624
5411,0.0218976717442
5714,0.0435982532799
5427,0.0216923952103
5436,0.0217071231455
5725,0.0669901967049
5733,0.0328992456198
5454,0.0597584620118
10241,0.0225070342422
10566,0.0269989073277
10579,0.0218799803406
929,0.022683667019
935,0.044776417315
1261,0.0217493362725
951,0.0222913231701
952,0.0221554804593
955,0.0218267086893
1295,0.110866099596
966,0.0217493362725
974,0.0220891013741
1305,0.0224832333624
995,0.0590728931129
998,0.0226314775646
1403,0.0356933511794
1001,0.0250046085566
1009,0.0226983912289
1338,0.048574097454500004
1029,0.0221554804593
1053,0.0246622283012
1062,0.02287437208
1067,0.0217857807875
1071,0.022014321759299998
9957,0.0217857807875
9960,0.0547264702618
9671,0.0221554804593
9680,0.028009934350799997
9982,0.0564029999077
9700,0.029590440913999996
9712,0.021946283057300002
10023,0.0665861964226
10042,0.022153362631799997
10043,0.0217857807875
